id,target
0,0
2,1
3,1
9,0
11,0
12,0
21,0
22,0
27,0
29,0
30,0
35,0
42,1
43,0
45,0
46,0
47,0
51,1
58,1
60,0
69,0
70,1
72,1
75,1
84,0
87,1
88,0
90,0
94,0
99,0
101,1
103,1
106,0
108,0
111,0
115,1
116,0
122,0
123,1
124,0
125,1
127,0
140,0
142,1
147,0
148,0
150,0
152,0
154,0
155,0
166,1
167,0
169,0
177,0
179,0
181,0
186,0
188,0
189,1
192,0
200,0
202,1
206,0
207,1
214,0
217,1
223,0
224,1
227,0
228,1
230,0
233,0
234,1
236,1
239,1
250,1
255,1
257,0
259,0
275,1
278,0
282,1
284,0
286,0
288,1
292,0
295,0
300,1
304,1
305,1
306,0
308,1
311,0
317,1
319,0
323,1
324,0
325,0
326,0
333,1
339,1
342,0
343,0
350,0
351,0
357,1
359,1
362,0
366,1
367,1
369,1
373,0
374,1
376,0
377,1
378,1
379,0
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,1
403,0
405,1
408,1
411,0
414,0
416,0
417,0
422,0
425,0
428,0
430,1
431,1
433,1
434,0
439,0
441,0
449,0
458,0
460,0
464,1
473,0
488,1
491,0
494,0
497,0
500,1
505,1
507,1
508,1
510,1
511,1
515,1
525,0
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,0
548,0
549,1
553,0
554,0
555,0
557,1
562,0
566,0
572,0
573,1
582,1
586,0
587,0
590,0
591,0
593,1
595,1
596,0
597,0
601,0
602,0
605,0
610,0
616,0
618,0
620,0
626,0
627,0
629,0
632,0
634,0
639,0
645,0
647,1
648,1
650,0
663,0
666,1
668,1
670,1
673,0
676,1
678,1
692,1
693,1
694,1
695,1
696,1
698,0
701,1
703,1
707,1
708,1
711,1
715,1
718,0
722,0
723,0
733,1
741,1
742,1
743,0
747,1
749,0
750,1
756,1
757,0
760,1
764,1
765,0
766,0
768,0
769,1
771,0
772,1
776,0
778,0
780,0
785,0
789,0
792,0
793,1
811,0
813,0
816,0
821,0
824,0
825,0
827,1
830,0
831,0
839,0
844,0
847,0
850,1
854,0
855,0
858,0
861,0
862,0
865,0
869,0
879,0
880,1
887,0
889,0
897,1
900,0
901,0
904,1
908,0
909,0
910,0
913,0
914,1
917,0
918,0
920,1
922,0
924,0
925,0
927,1
933,1
937,1
943,0
949,0
950,0
954,0
966,0
967,0
969,0
970,0
973,0
975,0
980,0
988,1
989,0
995,1
1000,0
1003,0
1007,0
1011,1
1012,0
1013,0
1014,0
1016,0
1019,0
1025,0
1027,1
1028,0
1030,1
1033,0
1034,0
1039,1
1046,0
1047,1
1053,0
1055,0
1056,1
1059,1
1060,1
1063,1
1064,0
1068,1
1076,1
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,0
1108,0
1111,0
1115,0
1116,0
1121,0
1125,1
1127,0
1131,1
1133,1
1135,0
1137,1
1140,0
1144,1
1147,0
1148,0
1150,0
1158,0
1159,1
1161,0
1163,0
1165,0
1169,1
1171,0
1172,0
1176,1
1180,0
1184,0
1186,1
1187,1
1192,1
1193,0
1194,0
1197,1
1200,1
1205,1
1210,1
1216,1
1220,0
1231,1
1233,1
1246,1
1247,0
1248,1
1255,1
1256,1
1257,0
1258,1
1260,1
1261,0
1265,0
1266,1
1268,1
1274,0
1281,0
1285,0
1286,0
1291,0
1292,1
1295,0
1299,0
1306,1
1310,0
1311,1
1313,0
1314,1
1322,1
1323,0
1325,1
1329,0
1330,0
1333,0
1336,1
1339,0
1342,0
1344,0
1355,1
1357,0
1358,0
1359,0
1364,0
1366,0
1367,0
1370,1
1373,0
1377,0
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,1
1430,0
1434,1
1435,1
1437,1
1438,1
1442,1
1446,1
1451,1
1457,1
1461,1
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,1
1489,1
1490,1
1492,0
1496,1
1512,0
1516,1
1517,1
1528,1
1529,1
1536,0
1539,0
1541,1
1542,0
1548,0
1550,1
1551,1
1552,0
1557,0
1563,1
1564,0
1565,1
1566,1
1571,0
1578,1
1581,0
1583,0
1584,0
1586,0
1589,0
1592,0
